No.,Description,Inventory,Base Unit of Measure,Inventory Posting Group,Package Size,Stock/Variant,RE,SDM,W1,W2,R1,R2,Product Weight,Variant Mandatory if Exists,Sqft_Sheet
G02030050304036084,กระจกสีเขียว 4 มม. 36x84 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,18.9,No,
G02030050304048072,กระจกสีเขียว 4 มม. 48x72 BG,3,แผ่น,G,100,S,19,20,25,28,30,32,21.6,No,
G02030050304072084,กระจกสีเขียว 4 มม. 72x84 BG,118,แผ่น,G,100,S,19,20,25,28,30,32,37.8,No,
G02030050304072120,กระจกสีเขียว 4 มม. 72x120 BG,233,แผ่น,G,100,S,19,20,25,28,30,32,54,No,
G02030050304072144,กระจกสีเขียว 4 มม. 72x144 BG,101,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G02030050304084120,กระจกสีเขียว 4 มม. 84x120 BG,216,แผ่น,G,100,S,19,20,25,28,30,32,63,No,
G02030050304084144,กระจกสีเขียว 4 มม. 84x144 BG,62,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G02030050304096120,กระจกสีเขียว 4 มม. 96x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,72,No,
G02030050305000000,กระจกสีเขียว 5 มม.  BG,78,แผ่น,G,100,S,19,20,25,28,30,32,0,Yes,
G02030050305030060,กระจกสีเขียว 5 มม. 30x60 BG,10,แผ่น,G,100,S,19,20,25,28,30,32,13.5,No,
G02030050305030072,กระจกสีเขียว 5 มม. 30x72 BG,5,แผ่น,G,100,S,19,20,25,28,30,32,16.2,No,
G02030050305030084,กระจกสีเขียว 5 มม. 30x84 BG,7,แผ่น,G,100,S,19,20,25,28,30,32,18.9,No,
G02030050305030096,กระจกสีเขียว 5 มม. 30x96 BG,5,แผ่น,G,100,S,19,20,25,28,30,32,21.6,No,
G02030050305036048,กระจกสีเขียว 5 มม. 36x48 BG,2,แผ่น,G,100,S,19,20,25,28,30,32,12.96,No,
G02030050305036060,กระจกสีเขียว 5 มม. 36x60 BG,21,แผ่น,G,100,S,19,20,25,28,30,32,16.2,No,
G02030050305036072,กระจกสีเขียว 5 มม. 36x72 BG,442,แผ่น,G,100,S,19,20,25,28,30,32,19.44,No,
G02030050305036084,กระจกสีเขียว 5 มม. 36x84 BG,664,แผ่น,G,100,S,19,20,25,28,30,32,22.68,No,
G02030050305036096,กระจกสีเขียว 5 มม. 36x96 BG,238,แผ่น,G,100,S,19,20,25,28,30,32,25.92,No,
G02030050305042060,กระจกสีเขียว 5 มม. 42x60 BG,7,แผ่น,G,100,S,19,20,25,28,30,32,18.9,No,
G02030050305042072,กระจกสีเขียว 5 มม. 42x72 BG,7,แผ่น,G,100,S,19,20,25,28,30,32,22.68,No,
G02030050305042084,กระจกสีเขียว 5 มม. 42x84 BG,259,แผ่น,G,100,S,19,20,25,28,30,32,26.46,No,
G02030050305042096,กระจกสีเขียว 5 มม. 42x96 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,30.24,No,
G02030050305048060,กระจกสีเขียว 5 มม. 48x60 BG,9,แผ่น,G,100,S,19,20,25,28,30,32,21.6,No,
G02030050305048072,กระจกสีเขียว 5 มม. 48x72 BG,200,แผ่น,G,100,S,19,20,25,28,30,32,25.92,No,
G02030050305048084,กระจกสีเขียว 5 มม. 48x84 BG,450,แผ่น,G,100,S,19,20,25,28,30,32,30.24,No,
G02030050305048096,กระจกสีเขียว 5 มม. 48x96 BG,393,แผ่น,G,100,S,19,20,25,28,30,32,34.56,No,
G02030050305060060,กระจกสีเขียว 5 มม. 60x60 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,27,No,
G02030050305060072,กระจกสีเขียว 5 มม. 60x72 BG,307,แผ่น,G,100,S,19,20,25,28,30,32,32.4,No,
G02030050305060084,กระจกสีเขียว 5 มม. 60x84 BG,587,แผ่น,G,100,S,19,20,25,28,30,32,37.8,No,
G02030050305060096,กระจกสีเขียว 5 มม. 60x96 BG,537,แผ่น,G,100,S,19,20,25,28,30,32,43.2,No,
G02030050305072072,กระจกสีเขียว 5 มม. 72x72 BG,3,แผ่น,G,100,S,19,20,25,28,30,32,38.88,No,
G02030050305072084,กระจกสีเขียว 5 มม. 72x84 BG,696,แผ่น,G,100,S,19,20,25,28,30,32,45.36,No,
G02030050305072096,กระจกสีเขียว 5 มม. 72x96 BG,453,แผ่น,G,100,S,19,20,25,28,30,32,51.84,No,
G02030050305072120,กระจกสีเขียว 5 มม. 72x120 BG,144,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G02030050305072144,กระจกสีเขียว 5 มม. 72x144 BG,8,แผ่น,G,100,S,19,20,25,28,30,32,77.76,No,
G02030050305084084,กระจกสีเขียว 5 มม. 84x84 BG,447,แผ่น,G,100,S,19,20,25,28,30,32,52.92,No,
G02030050305084096,กระจกสีเขียว 5 มม. 84x96 BG,466,แผ่น,G,100,S,19,20,25,28,30,32,60.48,No,
G02030050305084120,กระจกสีเขียว 5 มม. 84x120 BG,76,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G02030050305096120,กระจกสีเขียว 5 มม. 96x120 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,86.4,No,
G02030050306000000,กระจกสีเขียว 6 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02030050306030060,กระจกสีเขียว 6 มม. 30x60 BG,2,แผ่น,G,100,S,19,20,25,28,30,32,16.875,No,
G02030050306030084,กระจกสีเขียว 6 มม. 30x84 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,23.625,No,
G02030050306030096,กระจกสีเขียว 6 มม. 30x96 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,27,No,
G02030050306036060,กระจกสีเขียว 6 มม. 36x60 BG,3,แผ่น,G,100,S,19,20,25,28,30,32,20.25,No,
G02030050306036072,กระจกสีเขียว 6 มม. 36x72 BG,88,แผ่น,G,100,S,19,20,25,28,30,32,24.3,No,
G02030050306036084,กระจกสีเขียว 6 มม. 36x84 BG,37,แผ่น,G,100,S,19,20,25,28,30,32,28.35,No,
G02030050306042060,กระจกสีเขียว 6 มม. 42x60 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,23.625,No,
G02030050306042072,กระจกสีเขียว 6 มม. 42x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,28.35,No,
G02030050306042084,กระจกสีเขียว 6 มม. 42x84 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,33.075,No,
G02030050306048060,กระจกสีเขียว 6 มม. 48x60 BG,4,แผ่น,G,100,S,19,20,25,28,30,32,27,No,
G02030050306048072,กระจกสีเขียว 6 มม. 48x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,32.4,No,
G02030050306048084,กระจกสีเขียว 6 มม. 48x84 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,37.8,No,
G02030050306048096,กระจกสีเขียว 6 มม. 48x96 BG,27,แผ่น,G,100,S,19,20,25,28,30,32,43.2,No,
G02030050306060072,กระจกสีเขียว 6 มม. 60x72 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,40.5,No,
G02030050306060084,กระจกสีเขียว 6 มม. 60x84 BG,16,แผ่น,G,100,S,19,20,25,28,30,32,47.25,No,
G02030050306060096,กระจกสีเขียว 6 มม. 60x96 BG,58,แผ่น,G,100,S,19,20,25,28,30,32,54,No,
G02030050306072084,กระจกสีเขียว 6 มม. 72x84 BG,1,แผ่น,G,100,S,19,20,25,28,30,32,56.7,No,
G02030050306072096,กระจกสีเขียว 6 มม. 72x96 BG,10,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G02030050306072120,กระจกสีเขียว 6 มม. 72x120 BG,20,แผ่น,G,100,S,19,20,25,28,30,32,81,No,
G02030050306084084,กระจกสีเขียว 6 มม. 84x84 BG,60,แผ่น,G,100,S,19,20,25,28,30,32,66.15,No,
G02030050306084096,กระจกสีเขียว 6 มม. 84x96 BG,59,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G02030050306084120,กระจกสีเขียว 6 มม. 84x120 BG,2,แผ่น,G,100,S,19,20,25,28,30,32,94.5,No,
G02030050306084144,กระจกสีเขียว 6 มม. 84x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,113.4,No,
G02030050306096120,กระจกสีเขียว 6 มม. 96x120 BG,50,แผ่น,G,100,S,19,20,25,28,30,32,108,No,
G02030050306096144,กระจกสีเขียว 6 มม. 96x144 BG,0,แผ่น,G,100,V,19,20,25,28,30,32,129.6,No,
G02030130506000000,กระจกสี Crystal Grey 6 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02030130506096144,กระจกสี Crystal Grey 6 มม. 96x144 BG,143,แผ่น,G,100,S,19,20,25,28,30,32,129.6,No,
G02030130508000000,กระจกสี Crystal Grey 8 มม. BG,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G02030130508096144,กระจกสี Crystal Grey 8 มม. 96x144 BG,2,แผ่น,G,100,S,19,20,25,28,30,32,172.8,No,
G03010010102000000,กระจกใส 2 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010102014040,กระจกใส 2 มม. 14x40 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.7505,No,
G03010010102016036,กระจกใส 2 มม. 16x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.8,No,
G03010010102016048,กระจกใส 2 มม. 16x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,2.3985,No,
G03010010102018026,กระจกใส 2 มม. 18x26  GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.4625,No,
G03010010102020030,กระจกใส 2 มม. 20x30 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.8765,No,
G03010010102024032,กระจกใส 2 มม. 24x32 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,2.3985,No,
G03010010102024036,กระจกใส 2 มม. 24x36 GI,323,แผ่น,G,100,S,19,20,25,28,30,32,2.7,No,
G03010010102025035,กระจกใส 2 มม. 25x35 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,2.736,No,
G03010010102028040,กระจกใส 2 มม. 28x40 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,3.501,No,
G03010010102030050,กระจกใส 2 มม. 30x50 GI,90,แผ่น,G,100,S,19,20,25,28,30,32,4.689,No,
G03010010102032042,กระจกใส 2 มม. 32x42 GI,5,แผ่น,G,100,S,19,20,25,28,30,32,4.1985,No,
G03010010102036048,กระจกใส 2 มม. 36x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,5.4,No,
G03010010103000000,กระจกใส 3 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010103018036,กระจกใส 3 มม. 18x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,2.835,No,
G03010010103024030,กระจกใส 3 มม. 24x30 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,3.15,No,
G03010010103024032,กระจกใส 3 มม. 24x32 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,3.3579,No,
G03010010103024036,กระจกใส 3 มม. 24x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,3.78,No,
G03010010103024048,กระจกใส 3 มม. 24x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,5.04,No,
G03010010103030048,กระจกใส 3 มม. 30x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,6.3,No,
G03010010103030050,กระจกใส 3 มม. 30x50 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,6.5646,No,
G03010010103030060,กระจกใส 3 มม. 30x60 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,7.875,No,
G03010010103036048,กระจกใส 3 มม. 36x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,7.56,No,
G03010010103036060,กระจกใส 3 มม. 36x60 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,9.45,No,
G03010010103036072,กระจกใส 3 มม. 36x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,11.34,No,
G03010010103042072,กระจกใส 3 มม. 42x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,13.23,No,
G03010010103048060,กระจกใส 3 มม. 48x60 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,12.6,No,
G03010010103048072,กระจกใส 3 มม. 48x72 GI,129,แผ่น,G,100,S,19,20,25,28,30,32,15.12,No,
G03010010104000000,กระจกใส 4 มม.  GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010104030072,กระจกใส 4 มม. 30x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,13.5,No,
G03010010104036072,กระจกใส 4 มม. 36x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,16.2,No,
G03010010104042072,กระจกใส 4 มม. 42x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,18.9,No,
G03010010104048072,กระจกใส 4 มม. 48x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,21.6,No,
G03010010104072096,กระจกใส 4 มม. 72x96 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,43.2,No,
G03010010104084120,กระจกใส 4 มม. 84x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,63,No,
G03010010105000000,กระจกใส 5 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010105024036,กระจกใส 5 มม. 24x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,6.48,No,
G03010010105030048,กระจกใส 5 มม. 30x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,10.8,No,
G03010010105030084,กระจกใส 5 มม. 30x84 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,18.9,No,
G03010010105036036,กระจกใส 5 มม. 36x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,9.72,No,
G03010010105036048,กระจกใส 5 มม. 36x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,12.96,No,
G03010010105036060,กระจกใส 5 มม. 36x60 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,16.2,No,
G03010010105036072,กระจกใส 5 มม. 36x72 GI,3,แผ่น,G,100,S,19,20,25,28,30,32,19.44,No,
G03010010105036084,กระจกใส 5 มม. 36x84 GI,9,แผ่น,G,100,S,19,20,25,28,30,32,22.68,No,
G03010010105036096,กระจกใส 5 มม. 36x96 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,25.92,No,
G03010010105042048,กระจกใส 5 มม. 42x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,15.12,No,
G03010010105042072,กระจกใส 5 มม. 42x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,22.68,No,
G03010010105042084,กระจกใส 5 มม. 42x84 GI,3,แผ่น,G,100,S,19,20,25,28,30,32,26.46,No,
G03010010105042096,กระจกใส 5 มม. 42x96 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,30.24,No,
G03010010105048048,กระจกใส 5 มม. 48x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,17.28,No,
G03010010105048060,กระจกใส 5 มม. 48x60 GI,2,แผ่น,G,100,S,19,20,25,28,30,32,21.6,No,
G03010010105048072,กระจกใส 5 มม. 48x72 GI,3,แผ่น,G,100,S,19,20,25,28,30,32,25.92,No,
G03010010105048084,กระจกใส 5 มม. 48x84 GI,12,แผ่น,G,100,S,19,20,25,28,30,32,30.24,No,
G03010010105048096,กระจกใส 5 มม. 48x96 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,34.56,No,
G03010010105060084,กระจกใส 5 มม. 60x84 GI,72,แผ่น,G,100,S,19,20,25,28,30,32,37.8,No,
G03010010105060096,กระจกใส 5 มม. 60x96 GI,10,แผ่น,G,100,S,19,20,25,28,30,32,43.2,No,
G03010010105072096,กระจกใส 5 มม. 72x96 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,51.84,No,
G03010010105084096,กระจกใส 5 มม. 84x96 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,60.48,No,
G03010010105084120,กระจกใส 5 มม. 84x120 GI,56,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G03010010106000000,กระจกใส 6 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010106036072,กระจกใส 6 มม. 36x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,24.3,No,
G03010010106036084,กระจกใส 6 มม. 36x84 GI,4,แผ่น,G,100,S,19,20,25,28,30,32,28.35,No,
G03010010106036120,กระจกใส 6 มม. 36x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,40.5,No,
G03010010106048060,กระจกใส 6 มม. 48x60 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,27,No,
G03010010106048072,กระจกใส 6 มม. 48x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,32.4,No,
G03010010106048084,กระจกใส 6 มม. 48x84 GI,1,แผ่น,G,100,S,19,20,25,28,30,32,37.8,No,
G03010010106048096,กระจกใส 6 มม. 48x96 GI,9,แผ่น,G,100,S,19,20,25,28,30,32,43.2,No,
G03010010106048120,กระจกใส 6 มม. 48x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,54,No,
G03010010106060072,กระจกใส 6 มม. 60x72 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,40.5,No,
G03010010106060084,กระจกใส 6 มม. 60x84 GI,3,แผ่น,G,100,S,19,20,25,28,30,32,47.25,No,
G03010010106060096,กระจกใส 6 มม. 60x96 GI,22,แผ่น,G,100,S,19,20,25,28,30,32,54,No,
G03010010106072084,กระจกใส 6 มม. 72x84 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,56.7,No,
G03010010106072096,กระจกใส 6 มม. 72x96 GI,6,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G03010010106084096,กระจกใส 6 มม. 84x96 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,75.6,No,
G03010010106084120,กระจกใส 6 มม. 84x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,94.5,No,
G03010010106096120,กระจกใส 6 มม. 96x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,108,No,
G03010010106096144,กระจกใส 6 มม. 96x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,129.6,No,
G03010010108000000,กระจกใส 8 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010108036120,กระจกใส 8 มม. 36x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,54,No,
G03010010108048120,กระจกใส 8 มม. 48x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,72,No,
G03010010108072120,กระจกใส 8 มม. 72x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,108,No,
G03010010108072144,กระจกใส 8 มม. 72x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,129.6,No,
G03010010108084120,กระจกใส 8 มม. 84x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,126,No,
G03010010108084144,กระจกใส 8 มม. 84x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,151.2,No,
G03010010108096120,กระจกใส 8 มม. 96x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,144,No,
G03010010108096144,กระจกใส 8 มม. 96x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,172.8,No,
G03010010110000000,กระจกใส 10 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010110036120,กระจกใส 10 มม. 36x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,67.5,No,
G03010010110048120,กระจกใส 10 มม. 48x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,90,No,
G03010010110072120,กระจกใส 10 มม. 72x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,135,No,
G03010010110072144,กระจกใส 10 มม. 72x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,162,No,
G03010010110084120,กระจกใส 10 มม. 84x120 GI,2,แผ่น,G,100,S,19,20,25,28,30,32,157.5,No,
G03010010110084144,กระจกใส 10 มม. 84x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,189,No,
G03010010110096120,กระจกใส 10 มม. 96x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,180,No,
G03010010110096144,กระจกใส 10 มม. 96x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,216,No,
G03010010112000000,กระจกใส 12 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010112036120,กระจกใส 12 มม. 36x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,81,No,
G03010010112048120,กระจกใส 12 มม. 48x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,108,No,
G03010010112072120,กระจกใส 12 มม. 72x120 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,162,No,
G03010010112072144,กระจกใส 12 มม. 72x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,194.4,No,
G03010010112084120,กระจกใส 12 มม. 84x120 GI,2,แผ่น,G,100,S,19,20,25,28,30,32,189,No,
G03010010112084144,กระจกใส 12 มม. 84x144 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,226.8,No,
G03010010112096120,กระจกใส 12 มม. 96x120 GI,2,แผ่น,G,100,S,19,20,25,28,30,32,216,No,
G03010010112096144,กระจกใส 12 มม. 96x144 GI,7,แผ่น,G,100,S,19,20,25,28,30,32,259.2,No,
G03010010119000000,กระจกใส 19 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010010119088130,กระจกใส 19 มม. 88x130 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,336.0312,No,
G03010020105004024,กระจกใสฝนขอบ 5 มม. 4x24 GI,31,แผ่น,G,100,S,19,20,25,28,30,32,0.7236,No,
G03010020105004030,กระจกใสฝนขอบ 5 มม. 4x30 GI,4,แผ่น,G,100,S,19,20,25,28,30,32,0.8964,No,
G03010020105004036,กระจกใสฝนขอบ 5 มม. 4x36 GI,28,แผ่น,G,100,S,19,20,25,28,30,32,1.08,No,
G03010020105405030,กระจกใสฝนขอบ 5 มม. 4.5x30 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.0152,No,
G03010020105405036,กระจกใสฝนขอบ 5 มม. 4.5x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.2204,No,
G03010030102014040,กระจกใส 2 มม. 14x40 GI,104,ลัง,G,100,S,19,20,25,28,30,32,45,No,
G03010030102016036,กระจกใส 2 มม. 16x36 GI,43,ลัง,G,100,S,19,20,25,28,30,32,45,No,
G03010030102016048,กระจกใส 2 มม. 16x48 GI,86,ลัง,G,100,S,19,20,25,28,30,32,45,No,
G03010030102018026,กระจกใส 2 มม. 18x26 GI,0,ลัง,G,100,V,19,20,25,28,30,32,45,No,
G03010030102020030,กระจกใส 2 มม. 20x30 GI,0,ลัง,G,100,V,19,20,25,28,30,32,45,No,
G03010030102024032,กระจกใส 2 มม. 24x32 GI,0,ลัง,G,100,V,19,20,25,28,30,32,45,No,
G03010030102024036,กระจกใส 2 มม. 24x36 GI,145,ลัง,G,100,S,19,20,25,28,30,32,45,No,
G03010030102025035,กระจกใส 2 มม. 25x35 GI,0,ลัง,G,100,V,19,20,25,28,30,32,45,No,
G03010030102028040,กระจกใส 2 มม. 28x40 GI,0,ลัง,G,100,V,19,20,25,28,30,32,45,No,
G03010030102030050,กระจกใส 2 มม. 30x50 GI,116,ลัง,G,100,S,19,20,25,28,30,32,45,No,
G03010030102032042,กระจกใส 2 มม. 32x42 GI,121,ลัง,G,100,S,19,20,25,28,30,32,45,No,
G03010030102036048,กระจกใส 2 มม. 36x48 GI,0,ลัง,G,100,V,19,20,25,28,30,32,45,No,
G03010050104000000,กระจกใสพิเศษ 4 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010050104089130,กระจกใสพิเศษ 4 มม. 89x130 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,72.315,No,
G03010050105000000,กระจกใสพิเศษ 5 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010050105072096,กระจกใสพิเศษ 5 มม. 72x96 GI,34,แผ่น,G,100,S,19,20,25,28,30,32,51.84,No,
G03010050105084120,กระจกใสพิเศษ 5 มม. 84x120 GI,1,แผ่น,G,100,S,19,20,25,28,30,32,75.6,No,
G03010050105089130,กระจกใสพิเศษ 5 มม. 89x130 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,86.778,No,
G03010050106000000,กระจกใสพิเศษ 6 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010050106072096,กระจกใสพิเศษ 6 มม. 72x96 GI,2,แผ่น,G,100,S,19,20,25,28,30,32,64.8,No,
G03010050106084126,กระจกใสพิเศษ 6 มม. 84x126 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,99.225,No,
G03010050106089126,กระจกใสพิเศษ 6 มม. 89x126 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,105.138,No,
G03010050106089130,กระจกใสพิเศษ 6 มม. 89x130 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,108.4725,No,
G03010050106096144,กระจกใสพิเศษ 6 มม. 96x144 GI,17,แผ่น,G,100,S,19,20,25,28,30,32,129.6,No,
G03010050108000000,กระจกใสพิเศษ 8 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010050108088126,กระจกใสพิเศษ 8 มม. 88x126 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,138.6,No,
G03010050108089130,กระจกใสพิเศษ 8 มม. 89x130 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,144.63,No,
G03010050108126144,กระจกใสพิเศษ 8 มม. 126x144 GI,1,แผ่น,G,100,S,19,20,25,28,30,32,226.8,No,
G03010050110000000,กระจกใสพิเศษ 10 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03010050110089130,กระจกใสพิเศษ 10 มม. 89x130 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,180.7875,No,
G03010050112000000,กระจกใสพิเศษ 12 มม. GI,24,แผ่น,G,100,S,19,20,25,28,30,32,0,Yes,
G03010050112088126,กระจกใสพิเศษ 12 มม. 88x126 GI,11,แผ่น,G,100,S,19,20,25,28,30,32,207.9,No,
G03020010102000000,กระจกเงาใส 2 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03020010102014040,กระจกเงาใส 2 มม. 14x40 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.7505,No,
G03020010102016036,กระจกเงาใส 2 มม. 16x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.8,No,
G03020010102016048,กระจกเงาใส 2 มม. 16x48 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,2.3985,No,
G03020010102020030,กระจกเงาใส 2 มม. 20x30 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,1.8765,No,
G03020010102024032,กระจกเงาใส 2 มม. 24x32 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,2.3985,No,
G03020010102024036,กระจกเงาใส 2 มม. 24x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,2.7,No,
G03020010102030050,กระจกเงาใส 2 มม. 30x50 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,4.689,No,
G03020010102032042,กระจกเงาใส 2 มม. 32x42 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,4.1985,No,
G03020010103000000,กระจกเงาใส 3 มม. GI,0,แผ่น,G,100,V,19,20,25,28,30,32,0,Yes,
G03020010103024036,กระจกเงาใส 3 มม. 24x36 GI,0,แผ่น,G,100,V,19,20,25,28,30,32,3.78,No,
